fa,en
تصویری از یک دریچه توپ با کلمات ریه یون,an image of a ball valve with the words lung yun
لیکس جین یک بطری کوچک با درپوش طلایی است.,The Lakes Gin is a small bottle with a gold cap.
پسر جوان با رنگ صورت و پرچم در استادیوم.,Young boy with face paint and flag in stadium.
موتور سیکلت روی تشک مشکی پارک شده است.,The motorcycle is parked on the black mat.
چرخ مشکی و دارای رینگ آلومینیومی است.,The wheel is black and has an aluminum rim.
نمای نیو آستون در یک جاده کوهستانی نشان داده شده است.,The New Aston vantage is shown on a mountain road.
اتاق دارای یک دیوار سفید با نوارهای خاکستری است.,The room has a white wall with grey stripes.
روکش چرخ به صورت سیاه و سفید نشان داده شده است.,The wheel cover is shown in black and white.
نمای پشت زنی با شلوار جین.,The back view of a woman in jeans.
بیتل ها در پس زمینه رنگارنگ با تصاویر زیاد.,The beatles on a colorful background with many pictures.
خانه از آجرهای سفید ساخته شده است.,The house is made out of white bricks.
نهری در جنگل با صخره ها و درختان.,A stream in the woods with rocks and trees.
عکس سیاه و سفید قدیمی از یک زن.,An old black and white photograph of a woman.
برنامه ریز عروسی با ورق طلا و صفحه کلید.,A wedding planner with gold foil and a keyboard.
اتاق خوابی با دیوارهای سفید و لهجه های آبی روشن.,A bedroom with white walls and light blue accents.
تصویری از چند مخروط کاغذی سفید آویزان,an image of some white paper cones hanging
پودر BCAA + Power Punch به اضافه یک مخلوط.,BCAA + Power Punch powdered plus a blend.
پوستر جشنواره عکس در میلان.,The poster for a photo festival in Milan.
مردی آسیایی با پیراهن آبی که در کنار دیواری سفید ایستاده است.,An Asian man in blue shirt standing next to a white wall.
ویترین مغازه با لباس و گل تزئین شده است.,The storefront is decorated with clothing and flowers.
یک دوربین اکشن با GoPro3 و کنترل از راه دور.,An action camera with the GoPro3 and remote control.
نقاشی رنگ روغن اسب روی بوم.,An oil painting of a horse on a canvas.
سه بسته بندی مختلف برای محصولات جدید فیلیپس.,Three different packagings for Philips's new products.
یک نقاشی سیاه و سفید با کلماتی که قلب شما را دنبال می کند.,A black and white drawing with the words follow your heart.
نقاشی یک ربات با طوفان باران در پس زمینه.,A drawing of a robot with a rain storm in the background.
زنی با دامن قرمز و پیراهن سفید.,A woman in red skirt and white shirt.
بروشور خبرنامه مراقبت از کودک گسترده.,The flyer for the Extended Child Care Newsletter.
اجلاس تنوع و شمول در حیدرآباد می آید.,The Diversity and Inclusion Summit is coming to Hyderabad.
حیاط جلو و پیاده رو در این خانه کوچک,The front yard and walkway in this small house
سرآستین این پیراهن از پنبه آبی ساخته شده است.,The cuff on this shirt is made from blue cotton.
مردم در آب در قایق با قایق های زرد.,People in the water on a boat with yellow rafts.
چاپگر Canon با قابلیت چاپ.,A Canon printer with the print capabilities.
ساختمانی با دیوارهای سفید و پنجره های کنار آب.,A building with white walls and windows next to water.
افرادی که بیرون درب ورودی یک کابین کوچک نشسته اند.,People sitting outside the front door of a small cabin.
صابون میلک هادی چاندانا.,Milk hadi chandana soap bar.
اتاق خواب با رنگ های بنفش و سفید تزئین شده است.,The bedroom is decorated in purple and white.
ساختمانی قدیمی با رنگ پوست کنده و سقف شکسته,An old building with peeling paint and a broken ceiling
حیاط با مبلمان و گیاهان رنگارنگ تزئین شده است.,The courtyard is decorated with colorful furniture and plants.
زنی با شلوار جین و ژاکت کش باف پشمی سفید.,A woman in jeans and a white cardigan.
سه مرد و دو زن در یک مراسم جلوی دوربین گرفته اند.,Three men and two women pose for the camera at an event.
نقاشی مردی که زانو زده و پاهایش روی زمین است.,A drawing of a man kneeling down with his feet on the ground.
نمای جلوی یک رک باز با چهار دیسک.,The front view of an open rack with four disks.
چرخ سیاه در این تصویر نشان داده شده است.,The black wheel is shown on this image.
یک غذای کاری با برنج و سبزیجات.,A curry dish with rice and vegetables.
پیشخدمتی که در یک رستوران شراب را در لیوان می ریزد.,A waiter pouring wine into the glass at a restaurant.
دو مرد با پیراهن های راه راه با دستانشان جشن می گیرند.,Two men in striped shirts celebrating with their hands up.
بطری و شیشه با رنگ های رنگارنگ رنگ آمیزی شده اند.,The bottle and glass are painted with colorful paint.
دو مرد با بیل و چند سنگ,two men with shovels and some rocks
مردی که با دستش علامت صلح می دهد.,A man giving the peace sign with his hand.
نماد برنامه برای ناوبری GPS.,The app icon for GPS navigation.
مردمی که با کوله پشتی از کنار کوه بالا می روند.,People walking up the side of a mountain with backpacks.
دو دستبند با مهره های پاستلی روی پارچه صورتی.,Two bracelets with pastel colored beads on pink fabric.
مردم دست می زنند و دور مردی ایستاده اند که جایزه ای در دست دارد.,People clapping and standing around a man holding up an award.
آرم Y بر روی دیوار یک دفتر.,The Y logo on a wall in an office.
خانه های شهری دو طبقه با گاراژ و درختان نخل.,Two story townhouses with garages and palm trees.
خانه ای قدیمی با پنجره ها و بالکن های چوبی.,An old house with wooden windows and balconies.
یک سگ اسباب بازی روی سطح قرمز نشسته است.,A toy dog is sitting on the red surface.
یک دستبند بنگ باز با صلیب های مشکی و نقره ای.,An open bang bracelet with black and silver crosses.
پوستر لهستان برای کانادا با عشق.,The poster for Poland for Canada with love.
چهار تصویر مختلف که قطار، جاده و درختان نخل را به تصویر می‌کشند.,"Four different illustrations depicting a train, road and palm trees."
جلد غذاهای مورد علاقه من.,The cover of my favorite foods.
یک بازیکن بیسبال در حال پرتاب توپ است.,A baseball player is throwing the ball.
کلاه بیسبال با لوگوی San Francisco Giants روی آن.,A baseball cap with the San Francisco Giants logo on it.
گاری شمش طلا با لیوان ها و بطری های شراب.,A gold bar cart with wine glasses and bottles.
شورت باری مردانه با جیب زیپ دار.,Men's cargo shorts with zipper pockets.
زنی که زیر چتر با گل های صورتی ایستاده است.,A woman standing under an umbrella with pink flowers.
مادر و نوزاد در حال بازی با رایانه لوحی در گهواره.,Mother and baby playing with tablet computer in crib.
قالب رزومه حرفه ای برای هر شغلی آماده استفاده است.,The professional resume template is ready to be used for any job.
دو گوشی نوکیا با صفحه نمایش یکسان و یکی در حال نمایش تصویر.,Two Nokia phones with the same screen and one displaying an image.
این مدل لباس و کفش مشکی پوشیده است.,The model is wearing black jumpsuits and shoes.
تعداد تجارت خارجی در چین,the number of foreign trade in China.
کتابی باز با تصاویر مردم کشور.,An open book with pictures of people in the country.
مداد رنگی و کلمات ثبت نام به رنگ قرمز هستند.,crayons and the words registration are in red.
شاهزاده خانم در این صفحه رنگ آمیزی با کارکنان خود بازی می کند.,The princess plays with her staff in this coloring page.
انواع مختلف حشرات در سینی به نمایش گذاشته شده است,Various types of insects on display in trays
نمای پشتی صندلی حصیری در فضای باز.,The back view of an outdoor wicker chair.
نمای بالای کوه پوشیده از برف.,The top view of a snow covered mountain.
کارتی با عبارت Woohoo it's Friday. صبر کن! من مادر هستم,"A card with the words Woohoo it's Friday. Oh, wait! I'm Mother"
یک سینک سفید با شیر کرومی و دستگاه پخش صابون.,A white sink with chrome faucet and soap dispenser.
اتوبوس مدرسه ای که در خیابان کنار سیم خاردار حرکت می کند.,A school bus driving down the street next to barbed wire.
یک ساختمان قدیمی که پیچک در کنار آن رشد کرده است.,An old building with ivy growing on the side.
یک موتور الکتریکی با خازن روی آن.,An electric motor with the capactor on it.
تشویق‌کننده‌ها قبل از بازی رئال مادرید و یک شهر ورزشی در استادیوم سانتیاگو برن در 1 دسامبر می‌خوانند.,Cheerleaders sing before the match between Real Madrid and a sporting city at the Santiago Bern Stadium on December 1.
بازیکنان هاکی که در یک پیست یخ بازی می کنند و دروازه بان را مسدود می کند.,Hockey players playing in an ice rink with the goalie blocking.
مهندسان فضایی روی صخره ها با فضانوردان.,Space engineers on the rocks with astronauts.
تعداد تجارت خارجی و مصرف در چین.,the number of foreign trade and consumptions in China.
دوستت دارم مامان با روبان صورتی و قلب.,I love you mom with pink ribbon and heart.
یک کیف لپ تاپ باز با دو لپ تاپ در آن.,An open laptop bag with two laptops in it.
بازیکن سیدنی یونایتد در جریان یک بازی دوستانه بین المللی.,The Sydney United player in action during an international friendly match.
تصویری از افراد با لباس و حجاب,an image of people in costume and veils
گردنبند با مروارید و گل ساخته شده است.,The necklace is made with pearls and a flower.
سه گلابی با شکر و گردو پوشانده شده است.,Three pears are covered in sugar and walnut.
قفسه حمام از فلز ساخته شده است.,The bathroom shelving is made from metal.
سه خرس عروسکی با لباس کریسمس.,Three teddy bears dressed in Christmas clothing.
خورشید پشت یک بالن هوای گرم غروب می کند.,The sun is setting behind a hot air balloon.
کلمات ارتقای آهنگ روی پس‌زمینه نارنجی نشان داده شده‌اند.,The words track promotion are shown on an orange background.
دو مرد و یک زن در حال دست دادن پشت میز.,Two men and one woman shaking hands at a table.
این زوج در حالی که بازی تنیس انگلیس را تماشا می کنند لبخند می زنند.,The couple are all smiles as they watch England play tennis.
اتاق نشیمن با نیمکت های آبی و گلدان های نارنجی.,A living room with blue couches and orange vases.
کیت شامل زنوتور و لامپ های مخفی است.,The kit includes an xenotor and hid bulbs.
یک عکس قدیمی خیابانی را با اتوبوس و مردم نشان می دهد.,An old photo shows the street with buses and people.
یک لیوان کاغذی آبی,a blue paper cup
یک پنجره بیضی شکل با منظره اقیانوس.,An oval window with a view of the ocean.
قالیچه ای با الماس های خاکستری و سفید.,An area rug with grey and white diamonds.
مجموعه ای از اقلام شیشه ای از جمله گلدان، جا شمعدانی و مجسمه.,"An assortment of glass items including vases, candlestick holders and figurines."
سه قوطی زرد با درب سیاه.,Three yellow canisters with black lids.
توپ های کریسمس رنگارنگ که از نخ ها آویزان شده اند,Colorful Christmas balls hanging from strings
دو دختر کوچک با لباس کنار هم ایستاده اند.,Two little girls in dresses are standing together.
موسیقی متن اسب جنگ جهانی.,World War Horse soundtrack.
جلد یک مجله قدیمی با تصویر گاندی.,An old time magazine cover with the image of Gandhi.
مردی که دستش را به سمت گوش گرفته است.,A man holding his hand up to the ear.
پوستر پخش زنده Dia de los Muertos.,The poster for Dia de los Muertos live stream.
جردن، جردن جوانان، بازی لس آنجلس رامز، رویال جرسی.,"Jordan, Jordan Youth, Los Angeles Rams game, Royal Jersey."
کفش مشکی در زمینه صورتی با پاشنه سفید.,Black shoes on pink background with white heel.
مردی که در مقابل پس زمینه سفید ایستاده است.,A man standing in front of a white background.
بازی پازل بلوک هگزا.,Block Hexa puzzle game.
مردی با ریش و سبیل در حال لبخند زدن,A man with a beard and mustache smiling
زن کت و شلوار مشکی پوشیده است.,The woman is wearing black jumpsuits.
زن در حال قدم زدن در یک کوچه در یک شهر قدیمی است.,The woman is walking through an alley in an old town.
این مدل یک کت و شلوار برش با طرح هندسی به تن دارد.,The model wears an overs - cut jumpsuit with geometric print.
کاغذ دیواری روکش شده با طرح سفید و بژ.,An upholstered wallpaper with a white and beige pattern.
صندلی تکیه گاه چرمی قدیمی با عثمانی.,An old leather recliner chair with an ottoman.
نمای پشت گوشی oppo با لنزهای متعدد.,The back view of an oppo phone with multiple lenses.
دسته ای از حوله های آبی که روی هم نشسته اند.,A stack of blue towels sitting on top of each other.
دو زن با مدل موهای متفاوت و بدون آرایش.,Two women with different hair styles and no makeup.
گربه‌ای بدخلق در حال رانندگی با شرحی که می‌گوید وقتی برای توضیح دادن نیست، جلوی ماشین بروید.,A grumpy cat driving a car with a caption saying there's no time to explain get in front of the car.
دو صندلی چرمی قهوه ای و یک میز گرد,two brown leather chairs and a round table
دو سگ بالای یک پتوی آبی نشسته اند.,Two dogs sitting on top of a blue blanket.
دو نفر با چاپ چوب تیره می رقصند.,Two people dancing in the dark wood print.
بالشی با تصویر سگ و پنجه اش.,A pillow with an image of a dog and its paw.
ساعت رزگلد و مشکی.,The rose gold and black watch.
مردمی که در خیابان جلوی فانوس های قرمز راه می روند.,People walking down the street in front of red lanterns.
پیرمردی با عینک در حالی که پشت میز نشسته است، با حرکات اشاره می کند.,An older man in glasses is gesturing while sitting at a table.
کیف کلاچ رنگ کراواتی با فویل فلزی ساخته شده است.,The tie dye clutch bag is made with metallic foil.
سنجاق سینه ای به سبک قدیمی با الماس و سنگ های قرمز.,An old style brooch with diamonds and red stones.
عروس و داماد مقابل رودخانه با شاخ و برگ پاییزی.,Bride and groom in front of river with fall foliage.
علائم و نشانه های مختلف در زمینه سفید,Various signs and symbols on a white background
میز کناری از شیشه ساخته شده و دارای تزئینات نقره ای است.,The side table is made from glass and has silver trim.
حالت دهنده کنترل کننده روغن شوارتزر برای موهای نازک.,Schwarzer oil control conditionist for fine hair.
چهارپایه فلزی قرمز با صندلی مربع.,A red metal stool with a square seat.
ماشین اصلاح برقی با پنج تیغه و یک ساعت.,An electric shaver with five blades and a clock.
جلو پنجره یک آرایشگاه با پوسترهایی روی آن.,The front window of a barber zone with posters on it.
فورد اکو کراس آبی رنگ مقابل یک حصار پارک شده است.,The blue Ford Eco - Cross is parked in front of a fence.
دنیای تانک ها Blitzz به فروشگاه نینتندو می آید.,World of Tanks. Blitzz is coming to the Nintendo store.
ماهی های زیادی در اقیانوس در نزدیکی صخره ها شنا می کنند.,Many fish swimming in the ocean near rocks.
نمای بیرونی یک مرکز خرید با اتومبیل های پارک شده در جلو.,The exterior of a mall with cars parked in front.
چندین مکعب در یک ظرف پلاستیکی با رنگ های مختلف,several cubes in a plastic container with many different colors
زامبی ها مغز می خورند تو در امان هستی، تی شرت!,"zombies eat brains. You are safe, T - shirt!"
یک جفت دستکش قرمز و مشکی.,The pair of red and black gloves.
مردی آسیایی با لباس قرمز هانبوک.,An Asian man in a red Hanbok costume.
نموداری که تعداد و درصد خدمات چاپ را بر اساس محصول نشان می دهد.,A graph showing the number and percentage of print services by product.
یک حلقه الماس با طراحی مربع.,A diamond ring with a square setting.
یک آیفون با چند نفر روی صفحه نمایش.,An iPhone with several people on the screen.
مردی با کلاه و عینک خاکستری روی سکو ایستاده است.,A man in grey hat and glasses standing at podium.
لوگوی جدید خدمات بیمه Horizon.,The new Horizon Insurance Services logo.
یک محور اتصال مته با بیت های 25 و 32 میلی متری.,A drill bit connection shaft with 25mm and 32 mm bits.
یک پیراهن یقه‌دار نارنجی که روی آن نام زید وجود دارد.,An orange polo shirt with the name Zoid on it.
جیب پشتی یک شلوار جین.,The back pocket of a pair of jeans.
تصویری از یک ربات بزرگ که از جعبه ها ساخته شده است,an image of a large robot made out of crates
چرخ رنگ آبی با پس زمینه سفید نشان داده شده است.,The blue color wheel is shown with a white background.
زنی که جلوی تابلوهای نقاشی روی دیوار نشسته است.,A woman sitting in front of paintings on the wall.
حلقه نامزدی با الماس گرد در رنگ های سفید و طلایی.,An engagement ring with a round diamond in white and gold.
جلد صدای موسیقی بی بی سی در سال 1989.,The cover for BBC Music Sound of 1989.
پوستر آبی با پرندگان و گیاهان روی آن.,A blue poster with birds and plants on it.
فرش شگی از رنگ قهوه ای روشن و بژ ساخته شده است.,The shaggy rug is made from light brown and beige.
گله ای از وحشی که در فضای باز چرا می کنند.,A herd of wildebeest grazing in the open.
شلوار جین تنگ با سوراخ و لبه های شکسته پوشیده می شود.,The skinny jeans are worn with holes and fray edges.
این بنا دو پنجره دارد و از سنگ ساخته شده است.,The building has two windows and is made from stone.
مردی سوار بر موتورسیکلت در خیابان.,A man riding on the back of a motorcycle down a street.
قایقی که با تخته بیدارش در اقیانوس سفر می کند.,A boat traveling through the ocean with its wake board.
چهار توله سگ هاسکی بالای یک مبل نشسته اند.,Four husky puppies sitting on top of a couch.
پرچم استرالیا روی کاغذ مچاله شده است.,The Australian flag is on crumpled paper.
یک نوشیدنی پرتقالی بالای یک میز چوبی می نشیند.,An orange drink sits on top of a wooden table.
انگشتر مردانه شیک با الماس تراش مربع,An elegant men's ring with a square cut diamond
جلد گای گاروی برای خواستگاری روح.,Guy Garvey's cover for courting the soul.
یک چاپگر کانن که روی یک سطح سفید قرار دارد.,A Canon printer sitting on top of a white surface.
ژاکت آبی سرمه ای از پنبه نرم ساخته شده است.,The navy blue sweater is made from soft cotton.
سه ماه مختلف با کلمات مارس و آوریل.,three different months with the words March and April.
دستگاه فلفل قرمز داغ با ترموستار در بالا.,A red hot chilli machine with a thermostaer on top.
کاناپه در چندین رنگ مختلف پوشیده شده است.,The couch is covered in several different colors.
گروهی دور یک میز نشسته اند.,A group of people sitting around a table.
دو ماسک با گل روی آنها که قاب آیفون 5 را نگه می دارند.,Two masks with flowers on them holding iPhone 5 cases.
ماهی در حال پریدن از آب,A fish jumping out of the water.
دو عدد عینک آفتابی با تزئینات قرمز و لنزهای خاکستری.,Two sunglasses with red trims and grey lenses.
نمایش کریسمس قطبی در پارک کانتری رابرت هیل.,Polar Christmas show at Robert Hill Country Park.
نموداری که تعداد و درصد نمونه ها را نشان می دهد.,A graph showing the number and percentage of samples.
نقاشی یک دختر جوان با لباس آبی.,A painting of a young girl in blue.
سه زن و یک دختر در حال ژست گرفتن مقابل دوربین هستند.,Three women and one girl are posing for the camera.
نمای پشت پسر کوچکی که کت سبز پوشیده است.,The back view of a little boy wearing a green jacket.
دختر بچه ای با بارانی در حال نوازش بچه گوسفندی داخل آغل,A little girl in a raincoat petting a baby sheep inside a pen
بالش پرتابی قرمز و مشکی با طرحی انتزاعی.,A red and black throw pillow with an abstract design.
زنی با لباس شنا سیاه در ساحل ایستاده است.,A woman in black swimsuit standing on a beach.
یک طاق نما پرآذین در وسط یک ساختمان.,An ornate archway in the middle of a building.
مرد تجاری دکمه را با نماد سبد خرید فشار می دهد.,Business man pushing button with shopping cart icon.
چندین سیم در رنگ های مختلف پیچیده شده است.,Several wires are wrapped in different colors.
دوک و دوشس کمبریج در رویدادی در خانه باکینگهام در 29 نوامبر 2014 شرکت کردند. در لندن،,"The Duke and the Duchess of Cambridge attend an event at Buckingham House on November 29, 2014. In London,"
یک گل نارنجی و صورتی در زمینه سبز,an orange and pink flower on a green background
یک طرح تزئینی به رنگ آبی و سفید.,An ornate pattern in blue and white.
مردی با ماسک صورت در حالی که در کنار دوربین ایستاده است.,A man wearing a face mask while standing next to a camera.
مردی با چشمان آبی و ژاکت.,A man with blue eyes and a sweater.
چهار رنگ مختلف LED همتراز.,Four different color LED par light.
کوچه ای با ساختمان های سنگی و بالکن.,An alley with stone buildings and balconys.
مبل از پارچه ساخته شده و دارای دو بالش می باشد.,The sofa is made from fabric and has two pillows.
بابا نوئل جلوی کلمات 100 بشماری ایستاده است.,Santa Claus is standing in front of the words learn to count 100.
مردی با پیراهن قرمز و شلوار برنزه در حال بازی گلف.,A man in red shirt and tan pants playing golf.
مردی با کت و شلوار و کراوات که یک خرس عروسکی زرد بزرگ را در آغوش گرفته است.,A man in a suit and tie hugging a large yellow teddy bear.
ورودی یک ساختمان آپارتمانی با دیوارهای سفید.,The entrance to an apartment building with white walls.
پشته ای از سکه های طلایی با نماد یورو در بالای عکس سهام - 787861.,A stack of golden coins with a euro symbol on top stock photo - 787861.
آگهی فروشگاه اینترنتی لباس,An advertisement for a dress's online store
لوگوی triforcer روی یک پیراهن سبز.,The triforcer logo on a green shirt.
سر و شانه مارک زوپر، بنیانگذار Dell Technologies در طی رویدادی در سن,The head and shoulders of Dell Technologies founder Mark Zupper during an event in San
سه کودک با دستان بالا در هوا می پرند.,Three children jumping in the air with their hands up.
صندوق سرمایه گذاری مشترک نیپون هند.,Nippon India Mutual Fund.
خورشید بر فراز فانوس دریایی در بندر غروب می کند.,The sun sets over a lighthouse in a harbor.
پسر جوانی با کت و شلوار آبی و پاپیون.,A young boy in a blue suit and bow tie.
ریش تراش فیلیپس آبی است و دو ضمیمه دارد.,The Philips shaver is blue and has two attachments.
تصاویر متنوع از نردبان و سبد در رنگ های مختلف,various pictures of ladders and baskets in different colors
زنی با دستکش آبی که عکس اشعه ایکس را در دست دارد.,A woman in blue gloves holding an x - ray.
بسیاری از جعبه های مختلف کوکی ها روی هم چیده شده اند.,Many different boxes of cookies are stacked on top of each other.
دو مرد که چادر را روی چمن ها برپا می کنند.,Two men putting up the tent on the grass.
لوگوی پیتسبورگ استیلرز روی قاب آیفون نارنجی.,The Pittsburgh Steelers logo on an orange jersey iPhone case.
دو عدد گوشواره گل نقره در زمینه مشکی.,Two silver flower earrings on a black background.
یک مسیر چوبی از میان چمن ها در کنار چند کوه.,A wooden path through the grass next to some mountains.
پادشاه میمون با شمشیر و زرهش.,A monkey king with his sword and armor.
نمای پشت این لباس عروس از توری ساخته شده است.,The back view of this wedding dress is made from lace.
دو RV تفریحی در پارکینگ پارک شده است.,Two recreational RVs parked in the parking lot.
خانه دو طبقه با طراحی مدرن و ارتفاع جلو.,Two story house with modern design and front elevation.
مدرسه جدید، لبنیات پنیری قدیمی و بچه بی حال.,"The new school, old cheese dairy and wimpy kid."
دو بازیکن فوتبال در حال عمل در زمین.,Two football players in action on the field.
دکمه پرچم آمریکا در زمینه فلزی.,An American flag button on a metal background.
زنی با لباس گلدار و عینک آفتابی که در خیابان راه می‌رود.,A woman in a floral dress and sunglasses walking down the street.
یک نقاشی قدیمی زنی را با موهای بلند نشان می دهد.,An old painting shows a woman with long hair.
جوکی سوار بر اسبش از روی مانعی می پرد.,A jockey is jumping over an obstacle on his horse.
مردی با کت و شلوار ایستاده روی صحنه با مدل های کامیون.,Man in suit standing on stage with truck models.
یک میز کامپیوتر با دو مانیتور و بلندگو.,A computer desk with two monitors and speakers.
زنی سفیدپوش که بالای قالی نشسته است.,A woman in white sitting on top of a rug.
بیرون از یک فروشگاه خود انبار با اتومبیل های پارک شده در جلو.,The outside of a self storage store with cars parked in front.
لوگوی کوه لاک پشت نشان داده شده است.,The Turtle Mountain logo is shown.
یک گردنبند با مهره های سیاه و سفید.,A necklace with black and white beads.
یک بطری آل قهوه ای با یک ستاره در بالا.,A bottle of brown ale with a star on the top.
شش نوع مختلف لوله فلزی در یک جعبه.,Six different types of metal tubes in a box.
هنر جلد برای پایان قرمز سکوت.,The cover art for a red end of silence.
خانه ای زیبا با محوطه سازی و چمن کاری زیبا.,A nice house with beautiful landscaping and lawn.
کتانی های چرمی آدیداس Stan در رنگ های سفید و قرمز هستند.,The adidas Stan leather sneakers are in white and red.
نمودار میله ای با اطلاعاتی در مورد رسانه های اجتماعی.,A bar chart with some information about the social media.
یک میز سبز با کشو و یک حیوان عروسکی,a green table with drawers and a stuffed animal
افرادی که پشت میزهای دفتری با پرچم نشسته اند.,People sitting at desks in an office with flags.
مجسمه برنز عتیقه یک زن.,An antique bronze statue of a woman.
گروهی از جواهرات قرمز که روی هم نشسته اند.,A group of red gems sitting on top of each other.
مرد ژاکت خاکستری پوشیده است.,The man is wearing a gray jacket.
پوستر الویس پریسلی آبی هاوایی.,Elvis Presley Blue Hawaiian poster.
این مدل یک تونیک بنفش ظریف و شلوار گشاد به تن دارد.,The model wears an elegant purple tunic and wide pants.
کامیون نقره جلوی یک ساختمان پارک شده است.,The silver truck is parked in front of a building.
عکس قدیمی زنی با موهای قرمز.,An old photo of a woman with red hair.
شهر توسط ساختمان های بلند و ساختمان های دیگر احاطه شده است.,The city is surrounded by tall buildings and other buildings.
گروهی از مردم در کنار یک میز با آبجو نشسته اند.,A group of people sitting at a table with beers.
یک کلاه سفید با یک تکه پیتزا روی آن.,A white hat with a slice of pizza on it.
نمای نزدیک از دندان و لثه.,A close up view of the teeth and gum.
نان کارتونی با چشم و چهره ای عصبانی.,A cartoon bread with eyes and an angry face.
یک توپ گل قرمز در بالای یک میز قرار دارد.,A red flower ball centerpiece is on top of a table.
یک کیف کلاچ دوزی مشکی با زرق و برق طلایی.,A black embroidered clutch bag with gold glitter.
سگ قهوه‌ای که بالای تخت سگ خاکستری و سفید دراز کشیده است.,A brown dog laying on top of a gray and white dog bed.
نمای بیرونی مسافرخانه Doubletree در پالم اسپرینگز.,The exterior view of the Doubletree Inn in Palm Springs.
ژاکت با طرح زیگزاگ بافتنی است.,The sweater is knitted with an zigzag pattern.
مردم دور ساختمانی که فرو ریخته جمع شده اند.,People are gathered around the building that has collapsed.
یک نقاشی قدیمی درب خانه را نشان می دهد.,An old drawing shows the doorway to a house.
جرثقیل سقفی در وسط یک ساختمان.,An overhead crane in the middle of a building.
سگ کوچکی در پتو پیچیده شده است.,A small dog is wrapped up in a blanket.
زنی که در آب آبی شفاف غواصی می کند.,A woman snorking in the clear blue water.
پس زمینه انتزاعی نارنجی با مثلث.,An orange abstract background with triangles.
نمای جلوی این کابین نشان داده شده است.,The front view of this cabin is shown.
دو مرد با ریش و یکی دارای گوشی است,two men with beards and one has an earpiece
دو صندلی با پایه های چوبی و یکی بدون.,Two chairs with wooden legs and one without.
نمودار میله ای نشان می دهد که مردم چقدر به جری کانروی برای گرفتن حق خود اعتماد دارند,The bar chart shows how much people would trust Jerry Conroy to take their right
تصویر زنی با موهای سفید و شمشیر,an image of a woman with white hair and sword
نوزادی که به پهلو خوابیده و کلاه صورتی بر سر دارد.,A baby sleeping on its side wearing a pink hat.
یک موستانگ نارنجی جلوی یک ساختمان پارک شده است.,An orange Mustang parked in front of a building.
بلوز سفید برای نمایان شدن یک پاپیون زیبا گره خورده است.,The white blouse is tied up to reveal an elegant bow.
DJI Mav با لوازم جانبی و باتری.,The DJI Mav with accessories and battery.
پد ماوس با چاپ گل آبی و سفید.,A blue and white floral print mouse pad.
چندین قایق در اسکله صف کشیده اند,Several boats are lined up on the dock
چند دوچرخه سوار در جاده زیر باران.,Several bicyclists riding down the road in the rain.
یک ماهی نارنجی و سفید در مقداری آب,an orange and white fish in some water
آهنگ ماهیگیر از کری سایمون,The Fisherman's Song by Cary Simon
فیلم عروسی با راه راه های رنگارنگ نمایش داده می شود.,The wedding film is shown with colorful stripes.
زن پیراهن سفید و شلوار مشکی پوشیده است.,The woman is wearing a white shirt and black pants.
شیشه های شیشه ای زیادی با مایع در داخل وجود دارد,there are many glass jars with liquid inside
خواننده رپ کت چرمی مشکی و زنجیر طلایی به تن دارد.,The rapper is wearing black leather jacket and gold chains.
عکس سیاه و سفید از داخل دره بز کوهی,Black and white photograph of the inside of an antelope canyon
یک لیوان شراب که کلمه cheers روی آن نقاشی شده است.,A wine glass with the word cheers painted on it.
سه گیاه گلدانی که بالای یک میز چوبی نشسته اند.,Three potted plants sitting on top of a wooden table.
حیاط جلو و ورودی این خانه مستقل,The front yard and entrance to this detached home
منظره ای از تپه ای در پاییز با درختان و چمن.,The view from a hill in autumn with trees and grass.
یک تابلوی چوبی با یک پیکان و کلمات آنچه را که دوست دارید انجام دهید، کاری را که انجام می دهید دوست داشته باشید.,"A wooden sign with an arrow and the words do what you love, love what you do."
لوگوی تبلیغاتی جنوب شرق,The South East advertising logo.
کارت ذخیره تاریخ با گل های شرابی و ورق طلا.,A save the date card with burgundy flowers and gold foil.
اطراف استخر را درختان نخل و صخره ها احاطه کرده اند.,The pool is surrounded by palm trees and rocks.
آشپزخانه ای با قفسه کتاب و کفپوش های چوبی.,A kitchen with a book shelf and wooden floors.
دو نفر در ساحل ایستاده اند و به تابلویی نگاه می کنند.,Two people standing on the beach looking at a sign.
زن لباس آبی پوشیده و روبه روی دیوار ایستاده است.,The woman is wearing a blue dress and standing against a wall.
عکس سیاه و سفید از نور آویزان از سقف.,A black and white photo of a light hanging from the ceiling.
دو سگ روی پتو دراز کشیده اند و یکی نشسته است.,Two dogs laying on top of blankets and one is sitting down.
دو کارت بازی با ورق طلا روی آنها.,Two playing cards with gold foil on them.
دو پرچم با عبارت آمریکایی و بریتانیایی.,Two flags with the words American and British.
دوچرخه خاکی قرمز روی سطح سفید پارک شده است.,The red dirt bike is parked on the white surface.
کاغذ دیواری مشکی و سفید پر زرق و برق با طرح های گلدار.,An ornate black and white wallpaper with floral designs.
یک تخت دو طبقه با کشوهایی در زیر آن.,A bunk bed with drawers underneath it.
ماشین قرمز در حال رانندگی در آب است.,The red car is driving through the water.
صندلی بال و عثمانی به رنگ خاکستری روشن است.,The wing chair and ottoman are in light gray.
حلقه اختاپوس با سر کلمه روی آن.,An octopus ring with the word's head on it.
